image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_08603.jpg,0.99972993,1.3959627e-08,1.5868645e-08,8.1354024e-10,3.7291964e-05,1.4383377e-11,0.0002318035,9.014664e-07
test_stg2/image_07530.jpg,0.09206949,1.6269711e-08,1.6037559e-08,6.4104856e-06,0.90785134,1.04611475e-08,7.244526e-05,3.734369e-07
test_stg2/image_11352.jpg,0.9931068,0.00028170442,5.3438143e-09,9.2918635e-06,0.006117069,6.1192855e-09,1.685563e-07,0.00048504514
test_stg2/image_01141.jpg,1.0,1.4120941e-11,2.0455063e-14,1.1449535e-16,2.1494342e-09,1.4550192e-15,2.0607186e-19,1.02964485e-13
test_stg2/image_02448.jpg,1.0,1.3447199e-09,1.5119421e-11,2.4580138e-10,1.8663364e-08,2.1634514e-09,2.468976e-10,1.5666125e-11
test_stg2/image_05327.jpg,0.99999857,3.886772e-07,2.2691695e-07,8.542345e-07,7.563429e-09,9.741665e-10,1.4065783e-08,5.9612373e-09
test_stg2/image_04039.jpg,0.022702917,0.059557512,0.013458777,0.0016380635,9.757393e-06,0.011367047,0.000711973,0.8905539
test_stg2/image_03756.jpg,1.0,9.5535125e-14,5.0156226e-09,1.9513491e-13,3.3909135e-16,7.188038e-14,6.607653e-13,3.464025e-12
test_stg2/image_05333.jpg,0.9991905,3.8236612e-11,5.613843e-08,1.0802678e-10,3.8425933e-13,3.561e-11,1.862839e-11,0.00080944266
test_stg2/image_03742.jpg,7.289937e-05,0.0030170616,1.9134266e-06,0.00022641613,0.075506896,7.855263e-07,0.36444598,0.556728
test_stg2/image_08617.jpg,1.8807572e-06,2.9038884e-07,1.8424436e-07,7.542007e-10,5.6097528e-05,3.4321165e-13,0.0010577157,0.9988838
test_stg2/image_10058.jpg,2.2266177e-07,1.6118809e-05,1.1714515e-08,2.0683498e-13,0.92552704,3.0346566e-08,1.8174846e-10,0.07445664
test_stg2/image_07524.jpg,0.9155478,0.07186052,0.00011921092,0.0002855538,0.009378329,2.0261602e-06,0.00033839152,0.002468272
test_stg2/image_11346.jpg,0.99412316,0.0016309285,0.0028941366,0.00019137222,3.5746991e-12,5.7789697e-09,2.7804119e-05,0.0011325909
test_stg2/image_09509.jpg,0.9185963,0.0010312264,5.301389e-09,1.6683663e-07,2.0578914e-07,1.2226758e-14,7.345948e-08,0.08037192
test_stg2/image_01155.jpg,0.08061368,2.9969278e-12,3.699606e-11,2.0876408e-08,0.9193847,2.5615318e-08,1.5731492e-06,1.1824308e-08
test_stg2/image_01633.jpg,0.9999989,7.8761173e-13,3.579625e-11,1.5289301e-09,6.8014015e-07,6.5756986e-13,3.2978377e-07,2.9864708e-11
test_stg2/image_11420.jpg,0.0018947513,0.0043416647,0.00045943505,0.00029208176,0.5961921,0.39149326,4.3878364e-12,0.0053266715
test_stg2/image_08171.jpg,1.3798671e-06,1.4290076e-08,5.9759127e-06,3.6986964e-06,0.9998485,1.6596005e-07,0.000113175956,2.6999447e-05
test_stg2/image_07242.jpg,3.719744e-08,1.1231022e-06,0.00043938216,3.2801e-06,0.00044243675,9.789061e-13,0.0002468725,0.9988669
test_stg2/image_03024.jpg,8.095435e-16,7.079879e-10,1.1591501e-09,2.5658203e-14,4.389221e-09,8.704099e-10,6.9646745e-08,0.9999999
test_stg2/image_05455.jpg,1.4345244e-07,1.5946426e-08,3.14998e-11,4.0149474e-11,9.764802e-10,1.2214968e-15,1.002562e-09,0.9999999
test_stg2/image_12129.jpg,4.5124383e-05,3.747186e-06,0.1851812,0.0026780085,5.602989e-06,1.055604e-07,0.8120082,7.800037e-05
test_stg2/image_04993.jpg,0.9899507,0.0024045203,1.6695062e-09,4.0341067e-10,0.0070093186,8.273858e-12,2.8503846e-06,0.00063261925
test_stg2/image_06174.jpg,1.4138438e-05,1.8979968e-07,2.5571863e-08,1.5401987e-08,0.0021745085,1.8704616e-10,0.0006792585,0.9971318
test_stg2/image_09247.jpg,0.0060766544,0.44395417,0.00011902725,0.0047124503,0.5422787,0.0015514527,0.0012813036,2.6204258e-05
test_stg2/image_11408.jpg,0.98976433,2.6444366e-05,0.010017628,6.524732e-09,3.6476465e-08,9.50561e-06,5.3529412e-08,0.00018202727
test_stg2/image_10716.jpg,0.8395478,0.003210284,5.456462e-08,0.004623256,0.15109244,0.0014208326,0.00010522387,4.6351112e-10
test_stg2/image_08159.jpg,0.008018592,1.1513195e-07,4.8478745e-05,3.7468936e-07,0.00072845945,5.4180647e-09,0.08935952,0.90184444
test_stg2/image_00505.jpg,0.0054056016,0.6904033,0.00023503411,0.02439624,0.25620878,6.0529237e-07,0.02334897,1.4008713e-06
test_stg2/image_04763.jpg,0.996675,6.2475834e-08,1.7761624e-11,1.1589996e-09,0.003315728,1.4805923e-08,5.2549116e-13,9.108005e-06
test_stg2/image_12101.jpg,0.0021715583,1.8213905e-08,1.0559887e-13,6.249864e-16,3.5919704e-05,2.074448e-11,1.4142455e-08,0.9977925
test_stg2/image_02312.jpg,3.6029412e-06,0.0007891452,0.00028469122,2.5012327e-05,1.8040633e-05,2.4903563e-06,9.503741e-05,0.998782
test_stg2/image_02474.jpg,8.71326e-06,0.08200221,0.0005006354,2.6845542e-05,7.955547e-06,0.0003130407,0.0010761818,0.91606444
test_stg2/image_04005.jpg,0.99087954,0.00022849148,1.4447558e-06,8.404761e-07,0.0027267956,4.2523363e-11,0.006156622,6.21921e-06
test_stg2/image_00263.jpg,0.89175624,4.2714023e-09,9.900938e-08,9.932128e-08,8.673728e-06,2.9668476e-08,0.10823328,1.6330295e-06
test_stg2/image_10070.jpg,0.055745445,1.8434227e-07,0.00021272685,7.161215e-07,0.00014474899,5.348372e-11,0.0018274628,0.94206864
test_stg2/image_06612.jpg,0.10671861,6.189489e-07,6.995234e-05,0.060021836,0.83132756,9.596543e-08,0.00047379045,0.0013875637
test_stg2/image_09521.jpg,1.0,1.7755135e-10,5.4579854e-13,3.1711578e-11,6.0090682e-12,1.1145672e-13,6.2721443e-12,1.1002426e-09
test_stg2/image_00277.jpg,0.99761,2.8380442e-10,8.8460996e-07,6.2626224e-12,3.9406705e-06,2.872001e-07,1.37218e-05,0.0023713398
test_stg2/image_07518.jpg,0.99994135,1.568577e-08,3.6855888e-06,7.5407755e-08,8.0161115e-08,5.367896e-05,4.034906e-09,1.0662128e-06
test_stg2/image_10064.jpg,0.71786547,2.4033694e-05,0.00067725725,8.659109e-05,4.7860885e-07,2.0621763e-11,0.010446733,0.27089944
test_stg2/image_06606.jpg,0.9996692,9.641373e-06,7.7108365e-07,4.218575e-05,2.8636136e-05,6.9578576e-08,0.0002448497,4.6124355e-06
test_stg2/image_09535.jpg,0.33196992,0.000481584,6.822303e-07,0.0008173685,0.6665823,1.673222e-05,1.5455142e-05,0.00011600603
test_stg2/image_01169.jpg,1.4189414e-05,1.662168e-07,1.5236074e-07,7.519447e-07,0.81830317,7.3263735e-08,5.506497e-06,0.18167605
test_stg2/image_02460.jpg,0.7771723,1.6842017e-06,8.9492205e-06,6.950003e-07,0.0026649772,9.896615e-07,0.20483184,0.015318378
test_stg2/image_04011.jpg,0.012309477,0.00095492374,9.25088e-05,0.00027075762,0.0046966765,0.00016649805,0.00030431472,0.98120487
test_stg2/image_03018.jpg,0.026369324,0.004694749,0.95252275,0.0041011507,0.008343249,6.488272e-05,0.0038210745,8.2785016e-05
test_stg2/image_04777.jpg,0.6272305,0.29740137,6.80356e-06,0.0025634468,0.03904872,8.3826395e-05,5.0478266e-05,0.03361487
test_stg2/image_12115.jpg,0.9999429,8.233332e-11,5.455473e-11,9.6125214e-09,5.715532e-05,8.746701e-11,5.4242997e-09,3.2717323e-12
test_stg2/image_05469.jpg,1.0,2.2527303e-12,1.01563404e-10,6.0842286e-12,2.7383469e-12,2.3260698e-17,1.0064234e-19,7.575967e-14
test_stg2/image_02306.jpg,1.0,7.8991704e-14,8.61594e-15,1.7808353e-17,2.9785527e-09,1.2115461e-17,1.3892162e-14,4.7400938e-15
test_stg2/image_06160.jpg,0.99997413,2.2219712e-10,1.7670326e-09,2.1057521e-13,8.581398e-06,2.0906587e-11,7.0517067e-06,1.0243631e-05
test_stg2/image_09253.jpg,0.011375485,0.065824576,0.001990347,0.000499463,0.029555764,0.0042733923,0.002487,0.883994
test_stg2/image_10702.jpg,0.03380371,0.03195262,2.148643e-06,1.1034544e-05,0.566559,6.622927e-08,0.00039669123,0.3672747
test_stg2/image_00511.jpg,0.8041733,3.5634855e-08,7.944124e-07,8.357107e-08,0.19433843,1.2956726e-08,4.613013e-05,0.0014412932
test_stg2/image_07295.jpg,0.9999907,2.4751723e-10,7.9778865e-06,1.7624227e-10,3.5064923e-11,5.5272394e-15,4.729153e-10,1.2792891e-06
test_stg2/image_10931.jpg,0.8049478,0.055339213,0.0063899835,0.00045369274,0.0043388344,0.016394591,0.021121318,0.09101457
test_stg2/image_05482.jpg,0.20316464,0.026384916,0.0029357309,0.00035122945,0.020078463,0.00708123,0.0019772728,0.7380265
test_stg2/image_04944.jpg,1.9314657e-05,9.08105e-07,3.1893145e-05,5.0761857e-05,8.417121e-05,1.9282704e-11,2.7175554e-05,0.99978584
test_stg2/image_03795.jpg,0.00044976576,0.000779438,3.2263927e-07,3.8657774e-08,3.1659522e-06,1.1030858e-08,1.9846242e-05,0.99874735
test_stg2/image_11391.jpg,0.9999895,7.2473006e-13,2.4884827e-12,5.6436306e-10,1.0503267e-05,3.4718155e-11,5.736994e-12,3.0294856e-13
test_stg2/image_08818.jpg,0.99567944,9.946446e-09,3.5478024e-08,7.807353e-09,8.674776e-05,1.4264677e-06,2.5116487e-09,0.004232394
test_stg2/image_01182.jpg,0.0012116379,1.3823871e-05,3.6997275e-07,1.5001633e-07,2.5287403e-05,2.1625457e-09,1.2579277e-07,0.99874854
test_stg2/image_06835.jpg,0.0012238595,0.0074780034,0.065662876,0.00040952794,0.003536282,6.481243e-06,0.000116657866,0.9215663
test_stg2/image_11385.jpg,1.5238724e-12,2.719699e-14,1.1447567e-09,3.738492e-10,1.0,3.136615e-12,2.561252e-08,1.7662124e-09
test_stg2/image_01196.jpg,0.020864474,0.010766106,2.0921716e-06,2.1624897e-05,0.9179611,0.0053303763,0.00025549962,0.044798624
test_stg2/image_00288.jpg,0.9998362,9.070752e-08,2.0199786e-06,2.8487337e-05,2.7550625e-06,0.00012993508,1.2219233e-08,5.173352e-07
test_stg2/image_06821.jpg,0.99999106,6.672883e-13,8.645436e-06,2.0249892e-07,8.1625395e-10,1.8748068e-09,1.7714232e-12,1.308743e-10
test_stg2/image_03781.jpg,0.6321109,0.00042759685,0.05018005,0.00056459097,0.2741885,0.029753957,0.012739685,3.457797e-05
test_stg2/image_03959.jpg,0.99986243,3.0205232e-08,4.301978e-09,1.080272e-08,4.0792894e-09,0.00013758194,4.5873846e-10,3.6789697e-08
test_stg2/image_05496.jpg,1.0,1.6769856e-12,1.4524276e-10,1.65841e-15,1.9774944e-09,4.711714e-13,1.4332753e-08,2.1271251e-09
test_stg2/image_04950.jpg,0.1974335,2.137506e-05,0.019793198,3.109387e-06,0.14251591,1.1732335e-12,0.023432039,0.6168009
test_stg2/image_04788.jpg,3.9407378e-06,6.4409446e-06,7.544484e-09,3.353094e-11,0.0008860718,5.2859144e-11,0.0677184,0.93138516
test_stg2/image_01828.jpg,0.9979138,2.1090873e-09,2.5167066e-05,1.634474e-07,0.0004214761,1.7759882e-06,0.0011490743,0.000488527
test_stg2/image_07281.jpg,0.99768364,1.042964e-06,4.128322e-09,9.9516965e-06,1.18275375e-05,4.122316e-10,1.3795084e-09,0.0022935441
test_stg2/image_10925.jpg,3.9085815e-05,0.6225926,0.3594205,0.0023656057,6.7424124e-05,0.00041703507,0.015097721,4.8250843e-08
test_stg2/image_04978.jpg,0.20680915,0.0009431137,0.001943291,8.313271e-06,0.013114089,1.4471857e-07,0.77110225,0.0060796924
test_stg2/image_01800.jpg,0.9999995,4.363912e-08,5.611727e-08,6.107896e-13,8.32199e-08,3.1007721e-10,3.0825127e-08,3.77283e-07
test_stg2/image_09284.jpg,4.2237095e-12,4.812566e-07,0.20436232,3.966524e-07,7.647327e-06,2.0205025e-08,0.7956291,8.6026096e-11
test_stg2/image_08824.jpg,0.5614596,4.0613097e-05,7.875735e-05,1.9437775e-06,9.879874e-05,9.650611e-07,0.012349911,0.42596948
test_stg2/image_06809.jpg,0.0018228088,0.0010376424,2.55253e-07,0.016245116,0.4360656,0.5427341,4.8303446e-05,0.0020461911
test_stg2/image_03971.jpg,0.092810296,2.6517316e-07,2.3200259e-07,9.2998285e-08,0.8912903,1.0604631e-06,5.102283e-05,0.01584664
test_stg2/image_03965.jpg,0.058676995,0.0060555264,4.0496204e-07,0.0007591084,0.70646113,0.20394073,6.5615177e-06,0.024099486
test_stg2/image_08830.jpg,0.8657954,1.6988515e-07,4.25272e-07,2.755027e-07,0.12197463,0.00020828756,1.540115e-08,0.012020739
test_stg2/image_01814.jpg,0.00041280733,0.00035269352,1.833919e-05,2.991391e-11,0.9988134,9.613608e-06,0.00018147299,0.00021172642
test_stg2/image_10919.jpg,0.03502344,2.683717e-05,0.00017741832,0.0015262928,0.96091026,1.9501216e-05,0.0022820723,3.4209905e-05
test_stg2/image_09290.jpg,7.3033466e-06,1.9414799e-09,3.8264387e-09,4.9289195e-09,1.3540125e-05,7.7338353e-13,1.0146739e-06,0.9999782
test_stg2/image_03554.jpg,1.5886664e-08,1.09481434e-07,5.7583584e-05,1.0727667e-07,0.66634107,4.2301834e-13,5.275491e-05,0.33354837
test_stg2/image_02892.jpg,0.0062595904,1.8136662e-06,9.792825e-09,7.206825e-09,0.0008861006,5.004749e-09,7.5981916e-08,0.9928524
test_stg2/image_05125.jpg,0.90831697,9.311977e-11,2.873078e-07,5.561902e-10,2.757217e-06,5.5114967e-14,2.9560823e-08,0.09168
test_stg2/image_01343.jpg,0.025959754,0.014011099,0.0046676793,0.0019371234,0.65844923,0.08250227,0.027381655,0.18509117
test_stg2/image_11150.jpg,4.546824e-05,8.224862e-05,1.6534677e-06,6.7660835e-07,2.1003839e-08,1.3025682e-10,2.2529402e-08,0.99986994
test_stg2/image_07732.jpg,0.84805655,2.6372425e-05,0.0002423101,0.0002325609,0.005743351,3.704815e-08,1.6387735e-06,0.14569725
test_stg2/image_08401.jpg,0.26394787,0.00076177146,8.427294e-05,8.69818e-05,0.0066655087,2.4256812e-09,3.8332244e-05,0.7284152
test_stg2/image_07054.jpg,0.99984586,6.0517755e-09,2.248666e-08,7.41045e-09,0.00011126876,1.4103614e-07,1.2738188e-07,4.256718e-05
test_stg2/image_08367.jpg,0.9861923,5.22099e-05,1.5140357e-05,1.130553e-06,3.6892714e-06,0.010875239,1.6155134e-08,0.0028603047
test_stg2/image_10528.jpg,0.0018812801,4.329592e-06,2.7665603e-10,3.161874e-10,0.9981109,8.397163e-07,1.7499164e-07,2.5576135e-06
test_stg2/image_11636.jpg,0.48605248,0.030293327,0.1007752,0.0059056585,0.34437868,0.00040032115,0.02033833,0.011855832
test_stg2/image_09079.jpg,0.5485507,0.0051836004,0.011441087,9.56059e-05,8.954138e-05,0.00028529056,2.2280283e-05,0.4343318
test_stg2/image_01425.jpg,0.001031372,1.657749e-07,5.436957e-08,9.870633e-11,0.02647314,3.5054205e-07,8.825091e-05,0.9724067
test_stg2/image_05643.jpg,0.8586145,9.1078735e-05,2.1978525e-05,1.5319687e-06,0.016203346,0.12080326,1.1808847e-07,0.0042641037
test_stg2/image_03232.jpg,0.9943364,1.4324778e-08,1.4152592e-07,4.239813e-08,0.0011178878,3.7519558e-06,2.002554e-07,0.0045414977
test_stg2/image_02138.jpg,0.3874962,0.09398472,0.008116794,0.0008868987,0.026687674,0.0014506785,0.0006747002,0.48070237
test_stg2/image_05657.jpg,0.9999796,2.0402293e-05,3.4012443e-10,6.308884e-09,5.8562296e-08,5.078912e-09,1.8272745e-08,1.7664501e-08
test_stg2/image_04549.jpg,0.17728233,0.026732126,0.05670792,0.066058524,0.00027052284,0.22530572,7.458406e-05,0.4475682
test_stg2/image_03226.jpg,0.99990773,1.1323637e-05,4.5877703e-05,2.409451e-05,9.9761664e-11,3.983467e-06,6.9960847e-06,1.3051982e-11
test_stg2/image_07040.jpg,2.271848e-06,1.983425e-07,1.3098443e-05,4.4319044e-08,0.9999647,7.0409487e-06,1.6563582e-06,1.0950788e-05
test_stg2/image_08373.jpg,0.007862358,0.009429784,4.395653e-05,2.4237986e-06,0.011053623,3.2961927e-06,5.6397207e-06,0.97159886
test_stg2/image_11622.jpg,0.6264656,0.0641465,0.05881531,0.00040913787,0.0007530585,0.06941852,0.0022778022,0.17771392
test_stg2/image_01431.jpg,0.030716177,0.0033381076,0.94608366,0.0050866534,9.805107e-07,0.00078799896,0.01397699,9.33669e-06
test_stg2/image_01357.jpg,0.080852166,7.3010464e-09,2.6202745e-06,5.048659e-06,0.90847075,0.00012795225,0.010541425,9.6620866e-08
test_stg2/image_06438.jpg,0.95539796,5.3534905e-06,1.2791e-08,4.1876788e-07,0.010002712,1.360831e-05,1.3021041e-05,0.03456696
test_stg2/image_11144.jpg,0.22223328,0.0015498374,0.7707597,1.0929324e-06,8.178287e-09,6.275593e-06,2.3845638e-05,0.005425998
test_stg2/image_07726.jpg,0.15986761,0.023148801,0.053745415,0.0015348325,0.6619108,0.0029241114,0.017187752,0.07968078
test_stg2/image_08415.jpg,0.00013765418,5.1292822e-08,3.8241623e-07,3.1060434e-09,0.0006554024,5.6781825e-08,0.0039007128,0.9953057
test_stg2/image_00049.jpg,0.00023841429,2.7600376e-05,7.142574e-10,7.358836e-11,4.7114972e-07,3.8914933e-09,9.284767e-11,0.9997335
test_stg2/image_03540.jpg,0.025009142,1.1703217e-07,9.912459e-07,2.1235327e-07,0.000841845,4.9049803e-10,2.6514772e-06,0.974145
test_stg2/image_02886.jpg,0.4819447,0.0011398669,4.1942366e-11,1.2962911e-08,0.061557807,2.9406e-09,2.0955404e-05,0.4553367
test_stg2/image_05131.jpg,0.9994609,1.2406497e-07,2.4893316e-08,1.1098978e-05,0.0004059747,1.3213764e-07,0.000120607314,1.2802452e-06
test_stg2/image_09723.jpg,1.0,8.1765185e-12,1.3335966e-12,2.0619675e-09,1.3184792e-09,7.61941e-11,6.980494e-10,1.4042308e-10
test_stg2/image_06410.jpg,0.7598587,0.00019511556,0.0056711864,0.007932984,0.22067334,8.6164044e-05,0.00043885285,0.0051435824
test_stg2/image_10272.jpg,0.14399636,2.1369666e-05,0.8026571,0.0011847777,1.4377424e-06,1.7136179e-05,0.049852245,0.0022696198
test_stg2/image_00061.jpg,0.024858046,0.00085303956,0.92212975,2.364925e-05,9.075944e-05,0.024397261,0.0002451239,0.027402235
test_stg2/image_03568.jpg,0.9999769,3.3027785e-09,3.7262823e-10,7.463996e-09,1.6061534e-08,2.2749036e-05,4.1140705e-08,3.6231575e-07
test_stg2/image_04207.jpg,0.9997485,1.3390702e-07,2.69005e-05,6.4379417e-09,0.00013777318,4.952352e-05,3.4496155e-05,2.6169275e-06
test_stg2/image_05119.jpg,0.9924958,0.00015648868,4.8352545e-06,7.387022e-08,0.0071834708,3.684828e-07,0.00013137513,2.7513024e-05
test_stg2/image_02676.jpg,7.580036e-07,0.00023326967,5.2516898e-05,1.2099881e-05,0.0013777732,5.0870667e-06,6.731657e-06,0.99831176
test_stg2/image_02110.jpg,0.9122942,0.078022756,0.00032757584,9.6844255e-05,0.0052555385,0.0005316117,0.0034330685,3.8537706e-05
test_stg2/image_04561.jpg,4.0426816e-08,4.3413627e-07,1.3186665e-05,2.9042358e-06,0.42981553,3.2471175e-11,0.55776066,0.012407297
test_stg2/image_00707.jpg,1.3829187e-05,1.4300438e-06,5.010518e-05,2.3434379e-09,0.00035775977,5.6251363e-08,1.1482847e-08,0.99957675
test_stg2/image_10514.jpg,0.9986118,3.3925924e-09,7.6256645e-09,2.63199e-08,0.0013716521,2.5768165e-09,9.354987e-08,1.6404318e-05
test_stg2/image_07068.jpg,0.005132031,9.677241e-05,7.3736466e-08,1.8853893e-06,0.22363403,4.0296313e-06,6.783839e-06,0.77112436
test_stg2/image_09045.jpg,0.65984434,0.10034814,0.0043555996,0.0014323464,0.0017031148,0.22815831,0.0040166476,0.00014153446
test_stg2/image_06376.jpg,5.4202008e-08,0.00016365445,6.953231e-05,2.1216252e-05,0.00033271432,8.084695e-07,0.00014319652,0.99926883
test_stg2/image_01419.jpg,0.63882416,0.22729771,4.3161438e-07,1.4742386e-07,3.3571569e-06,0.13371302,1.12056595e-08,0.00016118451
test_stg2/image_00713.jpg,2.8406642e-08,4.6773954e-07,2.0003372e-06,3.7536663e-10,0.99998415,1.319264e-06,7.681887e-06,4.3737114e-06
test_stg2/image_10500.jpg,3.7499532e-08,8.488933e-09,8.839248e-11,6.481226e-09,0.99999297,1.1978016e-10,6.987266e-06,5.264101e-11
test_stg2/image_09051.jpg,0.036236737,0.062660925,7.2109168e-09,8.532492e-09,6.1273187e-07,3.4720187e-13,2.4773446e-05,0.9010769
test_stg2/image_06362.jpg,1.8463783e-06,2.909693e-08,2.6354046e-05,7.863498e-09,0.011588335,2.3351067e-12,0.06820863,0.92017484
test_stg2/image_02104.jpg,0.9253159,0.0011095904,0.028527956,0.00065651524,0.032769166,6.0645475e-06,0.0002941464,0.011320596
test_stg2/image_04575.jpg,0.5544877,7.91774e-09,0.0007934213,1.7543917e-07,0.3559179,5.2081094e-07,0.0015200072,0.0872802
test_stg2/image_04213.jpg,0.9999999,6.2228295e-10,1.6342502e-15,5.5838266e-13,9.115179e-09,1.3332199e-16,1.0257407e-12,1.0249492e-07
test_stg2/image_02662.jpg,0.00018254833,0.66351944,0.0034116392,0.00017889908,0.004781264,0.0032115963,0.0005811635,0.3241334
test_stg2/image_09737.jpg,0.93628114,4.0092866e-07,0.00048418867,4.4135874e-08,1.0532538e-07,9.05989e-07,1.3437562e-09,0.06323325
test_stg2/image_11178.jpg,0.9999927,8.367362e-11,8.0770945e-10,5.2821406e-12,7.3123597e-06,1.4879077e-09,8.289987e-14,2.7126001e-12
test_stg2/image_06404.jpg,0.9916039,8.926132e-07,1.6783201e-06,5.7512955e-07,0.0009472563,0.0074380115,4.4396497e-06,3.188533e-06
test_stg2/image_10266.jpg,3.270516e-05,1.8151451e-07,0.00037474936,3.4445435e-05,0.37858632,4.3947357e-09,0.20828336,0.4126883
test_stg2/image_08429.jpg,4.675551e-09,7.113439e-07,2.2874434e-05,1.3758969e-08,0.07640663,7.988169e-08,1.7505e-05,0.9235522
test_stg2/image_00075.jpg,0.97276956,9.079872e-06,0.014567266,0.0025947557,0.009654838,0.00029228497,0.00011166457,5.643315e-07
test_stg2/image_09904.jpg,1.0,1.9639024e-13,2.9447075e-15,1.9205748e-18,6.3025835e-11,5.8971895e-21,5.2038308e-15,3.4686568e-10
test_stg2/image_07929.jpg,0.0001745412,2.7129013e-07,3.8174635e-06,3.0528902e-08,3.01028e-07,8.4395964e-08,0.006716811,0.99310416
test_stg2/image_01380.jpg,0.9999914,1.228016e-07,3.5513743e-08,1.3374542e-07,5.3756517e-06,1.202668e-08,2.7767192e-07,2.7082392e-06
test_stg2/image_11193.jpg,0.00012465498,0.0007364575,2.8398476e-06,4.3292803e-06,9.775169e-05,5.235747e-08,0.0013088103,0.99772507
test_stg2/image_02689.jpg,0.99731183,0.00014183894,5.234952e-06,4.1572548e-07,0.00021101514,2.8833729e-05,5.2033173e-09,0.0023008345
test_stg2/image_03597.jpg,0.9985946,5.713565e-07,3.9297538e-16,5.822541e-12,0.0013958857,8.929477e-06,1.6026066e-11,1.8412841e-08
test_stg2/image_02851.jpg,0.9967334,6.173642e-11,1.9116253e-08,1.4104903e-07,0.0031143716,0.0001521374,1.8323036e-09,4.8264803e-10
test_stg2/image_05858.jpg,0.36633986,0.0024163597,0.0070597827,0.0002517446,0.0002884176,4.079087e-07,0.6236235,1.9929217e-05
test_stg2/image_05680.jpg,0.9509743,0.0060628825,2.4720248e-06,0.0017818477,0.0023206377,3.8125506e-08,0.00011154623,0.038746204
test_stg2/image_06389.jpg,0.11947431,2.8633698e-07,4.3863253e-11,1.8352456e-08,0.88052374,1.585272e-06,1.329511e-07,5.1857707e-08
test_stg2/image_00920.jpg,3.953899e-05,3.0166807e-09,1.4178691e-07,6.1539074e-10,0.001130851,3.2975123e-07,3.8257105e-05,0.9987909
test_stg2/image_07097.jpg,0.99905044,3.2399397e-10,2.1597632e-11,1.3164178e-10,9.732491e-05,1.8188919e-09,1.4438958e-09,0.00085225265
test_stg2/image_00934.jpg,0.9042076,0.0035401173,0.0067883343,0.016772648,0.047129188,0.0014221729,0.018440181,0.0016997805
test_stg2/image_11839.jpg,4.8532445e-07,9.365715e-06,1.3526192e-08,1.8688874e-06,0.9997398,2.1378728e-06,4.7149926e-05,0.00019916547
test_stg2/image_07083.jpg,0.99542856,6.780306e-05,2.4065773e-08,1.5784571e-10,1.3668521e-05,2.4995015e-06,0.00111223,0.0033752865
test_stg2/image_05694.jpg,1.0,8.606341e-13,2.7112726e-10,9.113492e-13,3.1595417e-11,1.1880891e-11,6.947434e-10,1.7816044e-12
test_stg2/image_03583.jpg,0.9964977,3.1325326e-06,1.0856086e-08,1.9169525e-08,0.0013455258,2.3777122e-09,7.3180854e-06,0.0021462722
test_stg2/image_02845.jpg,0.9935731,2.7534625e-10,3.525565e-09,2.7094624e-09,0.006426851,3.3944577e-08,3.21314e-08,2.1236128e-09
test_stg2/image_10299.jpg,0.9925938,3.3669053e-06,2.6023566e-09,5.89439e-08,0.0053435974,3.5351303e-07,0.0020518082,7.0699302e-06
test_stg2/image_09910.jpg,0.94142,0.041078165,3.6785596e-06,0.0036750098,0.0011677231,2.8645934e-05,0.0051110145,0.0075156996
test_stg2/image_01394.jpg,0.09874459,0.22244795,0.024840798,0.0005389291,0.036870185,0.1461588,0.002938876,0.4674599
test_stg2/image_11187.jpg,0.0004038232,0.010939377,0.008844931,0.0002136372,0.01473444,0.00012277154,0.0007081149,0.9640328
test_stg2/image_09938.jpg,0.9999658,4.1993355e-09,3.3253717e-05,6.627458e-09,2.7341304e-08,7.071601e-08,1.3070941e-07,7.599564e-07
test_stg2/image_07915.jpg,0.99999833,5.1334957e-14,5.325221e-13,1.2578308e-13,8.876567e-11,3.7422375e-18,1.7035884e-06,5.80959e-12
test_stg2/image_09086.jpg,0.9950996,9.1771e-07,1.3554739e-10,3.8108006e-09,0.00014928557,0.0047497433,9.156287e-14,5.0873297e-07
test_stg2/image_11811.jpg,0.3077805,4.1923713e-08,1.4774904e-09,1.4952488e-07,0.4717602,1.1145252e-05,8.384619e-06,0.2204396
test_stg2/image_08398.jpg,0.9925258,1.4956371e-05,0.007025829,1.2415843e-07,1.8596468e-09,1.8968288e-08,0.00043325248,7.477072e-09
test_stg2/image_05864.jpg,0.2783623,0.10937982,0.0008444283,6.181149e-05,0.036606602,0.0005563185,0.0019535734,0.57223505
test_stg2/image_05870.jpg,0.98803246,6.814319e-07,0.0119645,9.251569e-07,8.104978e-09,1.1117599e-09,1.2860478e-06,1.289235e-07
test_stg2/image_00908.jpg,3.7892784e-07,3.0838525e-08,1.3243229e-07,7.737661e-08,0.00039275366,1.3927969e-10,2.1994388e-06,0.9996044
test_stg2/image_09092.jpg,0.95095843,0.00016888924,0.0006015064,5.138092e-06,4.995414e-07,0.048253298,1.1987828e-05,2.3208221e-07
test_stg2/image_11805.jpg,1.0,2.5750149e-09,1.1199433e-10,3.129796e-16,1.1289192e-13,2.2335684e-11,4.011757e-14,1.5138512e-09
test_stg2/image_07901.jpg,0.97945875,0.0010985596,0.019144144,6.561e-06,5.2108913e-09,2.298774e-06,0.0001432451,0.00014635733
